GW Pos. Heuristic,ED Sched. Method,Position distr.,Periods distr.,Map size,ED Number,ED Dens. (1/m^2),Max. SF,GW Number,Channels used,ED Unfeas. Instances,Coverage %,GW Avg. UF,Elapsed,Iterations,Exit condition
Random Comb.,None,Uniform,Soft,2000,20000,0.00,12,12,12,0,100.00,0.37,40882,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,20000,0.00,12,13,13,0,100.00,0.33,41102,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,20000,0.00,12,12,12,0,100.00,0.36,37713,10000,Max. coverage
Random Comb.,None,Uniform,Soft,2000,20000,0.00,12,12,12,0,100.00,0.37,38302,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,30,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.17,30,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,30,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.20,30,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.20,30,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,162,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.27,159,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.28,159,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,159,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,159,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,1980,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,1989,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,1968,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,1987,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,2019,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,16664,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,16754,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.31,16597,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,16461,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,16332,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,20000,2.00,7,40,40,0,100.00,0.16,877089,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,20000,2.00,7,39,39,0,100.00,0.16,744113,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,20000,2.00,7,44,44,0,100.00,0.14,898530,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,20000,2.00,7,38,38,0,100.00,0.16,708964,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,20000,2.00,7,44,43,0,100.00,0.14,928398,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,20000,2.00,7,39,39,0,100.00,0.16,744488,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,20000,2.00,7,40,39,0,100.00,0.16,883781,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,20000,2.00,7,39,38,0,100.00,0.16,747470,10000,Max. coverage
Random Comb.,None,Uniform,Hard,100,20000,2.00,7,39,39,0,100.00,0.16,752547,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,1000,0.00,12,83,9,0,100.00,0.00,7699,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,1000,0.00,12,72,8,0,100.00,0.01,6521,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,100,20000,2.00,7,39,39,0,100.00,0.16,850861,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,1000,0.00,12,83,9,0,100.00,0.01,7690,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,1000,0.00,12,61,8,0,100.00,0.01,10379,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,1000,0.00,12,77,10,0,100.00,0.01,6925,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,1000,0.00,12,56,9,0,100.00,0.01,8688,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,1000,0.00,12,86,10,0,100.00,0.00,7891,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,1000,0.00,12,60,9,0,100.00,0.01,9945,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,2000,0.00,12,79,9,0,100.00,0.01,14770,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,1000,0.00,12,71,9,0,100.00,0.01,12633,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,2000,0.00,12,84,9,0,100.00,0.01,15900,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,1000,0.00,12,55,8,0,100.00,0.01,9090,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,2000,0.00,12,82,9,0,100.00,0.01,15179,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,2000,0.00,12,82,10,0,100.00,0.01,29956,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,2000,0.00,12,95,10,0,100.00,0.01,17956,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,2000,0.00,12,57,8,0,100.00,0.02,17641,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,2000,0.00,12,86,10,0,100.00,0.01,15953,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,2000,0.00,12,64,10,0,100.00,0.01,21312,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,2000,0.00,12,55,9,0,100.00,0.02,17824,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,2000,0.00,12,49,8,0,100.00,0.02,14710,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,5000,0.00,12,100,13,0,100.00,0.02,53336,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,5000,0.00,12,99,12,0,100.00,0.02,56662,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,5000,0.00,12,73,9,0,100.00,0.03,76842,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,5000,0.00,12,91,10,0,100.00,0.02,50998,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,5000,0.00,12,54,9,0,100.00,0.04,46212,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,5000,0.00,12,93,10,0,99.98,0.02,57658,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,5000,0.00,12,57,9,0,100.00,0.04,54627,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,5000,0.00,12,93,9,0,100.00,0.02,53490,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,5000,0.00,12,54,8,0,100.00,0.04,48048,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,5000,0.00,12,51,9,0,100.00,0.05,44382,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,10000,0.01,12,101,11,0,99.99,0.04,177230,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,10000,0.01,12,57,8,0,100.00,0.08,145611,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,10000,0.01,12,47,7,0,100.00,0.10,112208,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,10000,0.01,12,101,12,0,99.99,0.04,177653,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,10000,0.01,12,67,10,0,100.00,0.07,163208,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,10000,0.01,12,101,9,0,99.99,0.04,177653,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,10000,0.01,12,41,7,0,100.00,0.12,85740,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,10000,0.01,12,57,10,0,100.00,0.08,134955,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,10000,0.01,12,96,12,0,99.97,0.04,178408,10000,Max. iterations
Random Comb.,None,Uniform,Hard,1000,10000,0.01,12,100,10,0,100.00,0.04,175061,10000,Max. coverage
Springs (Discr.),None,Uniform,Hard,1000,20000,0.02,12,92,11,0,100.00,0.09,733243,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,20000,0.02,12,92,11,0,99.99,0.09,547535,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,20000,0.02,12,68,10,0,100.00,0.13,492504,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,20000,0.02,12,97,10,0,99.99,0.08,537477,10000,Max. iterations
Random Comb.,None,Uniform,Hard,1000,20000,0.02,12,101,10,0,99.96,0.08,538671,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,20000,0.02,12,87,10,0,100.00,0.10,643162,10000,Max. coverage
Random Comb.,None,Uniform,Hard,1000,20000,0.02,12,97,12,0,99.96,0.08,533998,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,20000,0.02,12,96,11,0,100.00,0.08,895384,10000,Max. iterations
Random Comb.,None,Uniform,Hard,1000,20000,0.02,12,98,10,0,99.99,0.08,517766,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,1000,0.00,12,99,9,0,89.30,0.00,21527,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,1000,0.00,12,101,8,0,89.70,0.00,21522,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,1000,0.00,12,98,8,0,89.50,0.00,21578,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,1000,0.00,12,92,8,0,88.90,0.01,22100,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,1000,0.00,12,101,8,0,90.10,0.00,21952,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,2000,0.00,12,100,8,0,88.20,0.01,47711,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,2000,0.00,12,101,9,0,88.25,0.01,44246,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,2000,0.00,12,101,9,0,88.30,0.01,44181,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,2000,0.00,12,101,9,0,88.85,0.01,43082,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,2000,0.00,12,101,9,0,88.35,0.01,44172,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,5000,0.00,12,98,9,0,87.76,0.02,127244,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,5000,0.00,12,97,10,0,87.24,0.02,125285,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,1000,20000,0.02,12,79,11,0,99.92,0.11,708562,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,1000,0.00,12,101,9,0,84.60,0.00,41423,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,1000,0.00,12,101,9,0,85.00,0.00,42421,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,5000,0.00,12,96,8,0,88.18,0.02,120619,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,1000,0.00,12,101,9,0,87.20,0.00,39880,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,1000,0.00,12,100,9,0,86.90,0.00,39831,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,1000,0.00,12,101,8,0,86.80,0.00,39104,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,5000,0.00,12,100,8,0,87.92,0.02,117849,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,2000,0.00,12,100,9,0,86.55,0.01,81058,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,5000,0.00,12,98,10,0,87.24,0.02,119295,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,2000,0.00,12,101,10,0,82.60,0.01,84410,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,2000,0.00,12,100,10,0,86.05,0.01,81788,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,2000,0.00,12,100,10,0,86.25,0.01,80880,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,2000,0.00,12,101,9,0,84.95,0.01,83292,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,10000,0.00,12,101,11,0,87.78,0.05,339688,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,5000,0.00,12,101,10,0,86.44,0.02,220476,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,10000,0.00,12,101,10,0,86.97,0.04,359568,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,5000,0.00,12,98,12,0,82.88,0.02,235518,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,5000,0.00,12,101,11,0,85.78,0.02,225324,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,10000,0.00,12,99,11,0,88.21,0.05,357542,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,5000,0.00,12,101,10,0,84.44,0.02,227930,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,10000,0.00,12,101,11,0,87.86,0.05,356218,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,5000,0.00,12,100,11,0,83.62,0.02,229607,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,10000,0.00,12,101,8,0,87.25,0.05,387606,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,10000,0.00,12,101,10,0,85.48,0.04,590706,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,10000,0.00,12,101,12,0,83.86,0.04,592580,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,20000,0.00,12,100,10,0,87.85,0.09,1032607,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,10000,0.00,12,101,11,0,83.43,0.04,608373,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,10000,0.00,12,101,10,0,85.73,0.04,603106,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,20000,0.00,12,99,10,0,87.17,0.09,1030914,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,10000,0.00,12,101,12,0,83.00,0.04,589475,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,20000,0.00,12,101,10,0,86.82,0.09,1075529,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,20000,0.00,12,101,10,0,86.01,0.09,1489178,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,20000,0.00,12,98,10,0,87.36,0.09,1081422,10000,Max. iterations
Random Comb.,None,Uniform,Hard,2000,20000,0.00,12,101,10,0,87.20,0.09,1088324,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,20000,0.00,12,101,12,0,84.78,0.09,1464861,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,20000,0.00,12,101,9,0,85.81,0.09,1214009,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,20000,0.00,12,101,14,0,84.12,0.09,1209507,10000,Max. iterations
Springs (Discr.),None,Uniform,Hard,2000,20000,0.00,12,101,10,0,85.35,0.09,1230830,10000,Max. iterations
Springs (Discr.),None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.04,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.05,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.04,30,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.04,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.05,28,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.08,116,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.09,116,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.09,116,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.09,116,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.10,116,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.22,723,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.23,744,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.21,742,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.21,742,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.23,735,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.65,2950,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.66,2890,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.69,2941,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.74,2943,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,10000,1.00,12,1,1,0,100.00,0.71,2996,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.66,11836,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.67,11850,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.67,11841,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.70,11825,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,100,20000,2.00,12,2,2,0,100.00,0.66,11820,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.11,32,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,1000,0.00,12,1,1,0,100.00,0.29,32,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,32,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.11,32,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.12,32,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.23,132,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.26,134,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.22,134,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.26,132,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,2000,0.00,12,2,2,0,100.00,0.24,132,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.35,1009,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.35,1003,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.32,1012,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.35,1009,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,5000,0.00,12,3,3,0,100.00,0.33,1009,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.48,4285,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.48,4241,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.47,4299,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.40,4271,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,10000,0.01,12,4,4,0,100.00,0.46,4297,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.38,20430,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.49,20464,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.43,20471,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.40,20390,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,1000,20000,0.02,12,7,7,0,100.00,0.40,20480,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.11,69,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.11,65,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.12,62,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.12,67,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,1000,0.00,12,3,3,0,100.00,0.12,74,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.16,277,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.16,273,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.16,273,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,2000,0.00,12,5,5,0,100.00,0.12,358,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,2000,0.00,12,4,4,0,100.00,0.17,273,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,5000,0.00,12,5,5,0,100.00,0.29,1774,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,5000,0.00,12,5,5,0,100.00,0.29,1559,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,5000,0.00,12,5,5,0,100.00,0.29,1557,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,5000,0.00,12,6,6,0,100.00,0.22,1799,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,5000,0.00,12,5,5,0,100.00,0.28,1709,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.28,7836,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.31,7623,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.31,7635,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,10000,0.00,12,7,7,0,100.00,0.37,6865,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,10000,0.00,12,8,8,0,100.00,0.32,7718,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,20000,0.00,12,11,11,0,100.00,0.40,32241,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,20000,0.00,12,12,12,0,100.00,0.35,34551,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,20000,0.00,12,11,11,0,100.00,0.40,32583,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,20000,0.00,12,11,11,0,100.00,0.40,31723,10000,Max. coverage
Springs (Discr.),None,Uniform,Soft,2000,20000,0.00,12,12,12,0,100.00,0.38,35080,10000,Max. coverage
Greedy,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,118,0,Max. iterations
Greedy,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,116,0,Max. iterations
Greedy,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,118,0,Max. iterations
Greedy,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,116,0,Max. iterations
Greedy,None,Uniform,Hard,100,1000,0.10,12,2,2,0,100.00,0.19,120,0,Max. iterations
Greedy,None,Uniform,Hard,100,2000,0.20,12,4,4,0,100.00,0.17,617,0,Max. iterations
Greedy,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,536,0,Max. iterations
Greedy,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,529,0,Max. iterations
Greedy,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,536,0,Max. iterations
Greedy,None,Uniform,Hard,100,2000,0.20,12,3,3,0,100.00,0.26,524,0,Max. iterations
Greedy,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,5135,0,Max. iterations
Greedy,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,5114,0,Max. iterations
Greedy,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,5038,0,Max. iterations
Greedy,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,5057,0,Max. iterations
Greedy,None,Uniform,Hard,100,5000,0.50,12,7,7,0,100.00,0.28,5029,0,Max. iterations
Greedy,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.31,29951,0,Max. iterations
Greedy,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,29813,0,Max. iterations
Greedy,None,Uniform,Hard,100,10000,1.00,12,14,14,0,100.00,0.28,29991,0,Max. iterations
Greedy,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.32,30037,0,Max. iterations
Greedy,None,Uniform,Hard,100,10000,1.00,12,13,13,0,100.00,0.31,30164,0,Max. iterations
Greedy,None,Uniform,Hard,100,20000,2.00,7,41,40,0,99.82,0.15,1133080,0,Max. iterations
Greedy,None,Uniform,Hard,100,20000,2.00,7,41,41,0,99.83,0.15,1275995,0,Max. iterations
Greedy,None,Uniform,Hard,100,20000,2.00,7,40,40,0,99.95,0.16,1261214,0,Max. iterations
Greedy,None,Uniform,Hard,100,20000,2.00,7,41,41,0,99.83,0.15,1251101,0,Max. iterations
Greedy,None,Uniform,Hard,100,20000,2.00,7,41,41,0,99.96,0.15,1136481,0,Max. iterations
Greedy,None,Uniform,Hard,1000,1000,0.00,12,42,6,0,100.00,0.01,612,0,Max. iterations
Greedy,None,Uniform,Hard,1000,1000,0.00,12,42,6,0,100.00,0.01,608,0,Max. iterations
Greedy,None,Uniform,Hard,1000,1000,0.00,12,45,6,0,100.00,0.01,619,0,Max. iterations
Greedy,None,Uniform,Hard,1000,1000,0.00,12,45,6,0,100.00,0.01,631,0,Max. iterations
Greedy,None,Uniform,Hard,1000,1000,0.00,12,45,6,0,100.00,0.01,624,0,Max. iterations
Greedy,None,Uniform,Hard,1000,2000,0.00,12,52,6,0,100.00,0.02,2839,0,Max. iterations
Greedy,None,Uniform,Hard,1000,2000,0.00,12,43,7,0,100.00,0.02,2379,0,Max. iterations
Greedy,None,Uniform,Hard,1000,2000,0.00,12,51,7,0,100.00,0.02,2827,0,Max. iterations
Greedy,None,Uniform,Hard,1000,2000,0.00,12,54,7,0,100.00,0.02,2948,0,Max. iterations
